Code,image_path,split,true_CL,pred_CL,raw_pred_CL,true_GP1,pred_GP1,raw_pred_GP1,true_GP2,pred_GP2,raw_pred_GP2,true_MH1,pred_MH1,raw_pred_MH1,true_MH2,pred_MH2,raw_pred_MH2,true_SP,pred_SP,raw_pred_SP
1,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/1/IMG_5142.JPG,train,0.0,0.011123097492308179,0.011123097492308177,0.0,0.019708607623941832,0.01970860762394183,0.0,0.0034384415732286143,0.003438441573228614,0.0,0.02356718547874033,0.023567185478740326,0.0,0.012122362299433786,0.012122362299433784,1.0,0.9300403055323473,0.9300403055323472
1,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/1/IMG_5143.JPG,train,0.0,0.011980608182787069,0.011980608182787069,0.0,0.004748574786541235,0.004748574786541235,0.0,0.0033237117443648658,0.0033237117443648658,0.0,0.008675327390638846,0.008675327390638846,0.0,0.010831188598685053,0.010831188598685053,1.0,0.960440589296983,0.960440589296983
1,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/1/IMG_5144.JPG,train,0.0,0.017168456224098204,0.017168456224098214,0.0,0.00432529702953282,0.004325297029532823,0.0,0.0068747510605458575,0.006874751060545862,0.0,0.0019279009574244498,0.001927900957424451,0.0,0.003940656576399883,0.003940656576399886,1.0,0.9657629381519988,0.9657629381519994
1,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/1/IMG_5145.JPG,train,0.0,0.008705545468943802,0.008705545468943808,0.0,0.0035914106115299575,0.00359141061152996,0.0,0.005367303609341822,0.005367303609341826,0.0,0.002576310518877489,0.002576310518877491,0.0,0.0034105747463606772,0.0034105747463606794,1.0,0.9763488550449462,0.9763488550449468
1,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/1/IMG_TOP.JPG,train,0.0,0.021569318225524225,0.021569318225524214,0.0,0.03382041243907176,0.03382041243907174,0.0,0.005513073210591903,0.005513073210591899,0.0,0.032501846633190126,0.032501846633190105,0.0,0.04212760097624348,0.04212760097624346,1.0,0.8644677485153784,0.864467748515378
2,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/2/IMG_5258.JPG,train,0.0,0.01697867047114137,0.016978670471141363,0.0,0.01767331991001031,0.017673319910010303,0.0,0.003155592002821279,0.0031555920028212775,1.0,0.8713398822026961,0.8713398822026958,0.0,0.016739982253997823,0.016739982253997816,0.0,0.07411255315933299,0.07411255315933296
2,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/2/IMG_5259.JPG,train,0.0,0.0037027116973673484,0.0037027116973673484,0.0,0.011602921032186042,0.011602921032186042,0.0,0.0008423273834232738,0.0008423273834232738,1.0,0.9421050104169404,0.9421050104169404,0.0,0.011776609959455757,0.011776609959455757,0.0,0.029970419510627226,0.029970419510627226
2,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/2/IMG_5260.JPG,train,0.0,0.009851224601241123,0.009851224601241122,0.0,0.016420837522257994,0.01642083752225799,0.0,0.003018100826842107,0.0030181008268421066,1.0,0.9297676926377344,0.9297676926377343,0.0,0.011255801427715666,0.011255801427715664,0.0,0.029686342984208643,0.02968634298420864
2,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/2/IMG_5261.JPG,train,0.0,0.005816799790796096,0.005816799790796094,0.0,0.015354540839723103,0.015354540839723096,0.0,0.0018153162416467237,0.0018153162416467228,1.0,0.9245872964755087,0.9245872964755083,0.0,0.018092497839139854,0.018092497839139847,0.0,0.03433354881318558,0.034333548813185566
2,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/2/IMG_TOP.JPG,train,0.0,0.07113094456403653,0.07113094456403649,0.0,0.030607061430259624,0.030607061430259607,0.0,0.004952332756900578,0.0049523327569005755,1.0,0.7932378064622675,0.793237806462267,0.0,0.031936394868948864,0.03193639486894884,0.0,0.06813545991758685,0.06813545991758681
4,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/4/IMG_5212.JPG,train,1.0,0.9426627784359182,0.942662778435918,0.0,0.012299877421296434,0.01229987742129643,0.0,0.00719025328056294,0.007190253280562938,0.0,0.005743750630408643,0.0057437506304086425,0.0,0.013801104163638625,0.013801104163638622,0.0,0.018302236068175153,0.01830223606817515
4,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/4/IMG_5213.JPG,train,1.0,0.9056282996285198,0.9056282996285198,0.0,0.023563195298899484,0.023563195298899484,0.0,0.020486331842719478,0.020486331842719478,0.0,0.00937650668712266,0.00937650668712266,0.0,0.022482163026927935,0.022482163026927935,0.0,0.01846350351581063,0.01846350351581063
