Code,image_path,split,true_CL,pred_CL,true_vol_CL,pred_vol_CL,true_GP1,pred_GP1,true_vol_GP1,pred_vol_GP1,true_GP2,pred_GP2,true_vol_GP2,pred_vol_GP2,true_MH1,pred_MH1,true_vol_MH1,pred_vol_MH1,true_MH2,pred_MH2,true_vol_MH2,pred_vol_MH2,true_SP,pred_SP,true_vol_SP,pred_vol_SP
1,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/1/IMG_5142.JPG,train,0.0,0.013712728411385426,0.0,0.013626846,0.0,0.002498613160759729,0.0,0.0025110734,0.0,0.003710393988836196,0.0,0.003632933,0.0,0.01590743124379913,0.0,0.01598676,0.0,0.033380004395264284,0.0,0.032326594,1.0,0.9307908287999553,1.0,0.9319159
1,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/1/IMG_5143.JPG,train,0.0,0.01785513764208638,0.0,0.017745309,0.0,0.001970663879157126,0.0,0.0019807143,0.0,0.0045501499577848565,0.0,0.004455659,0.0,0.020226302610701994,0.0,0.020329457,0.0,0.03574424894310081,0.0,0.034620125,1.0,0.9196534969671689,1.0,0.92086875
1,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/1/IMG_5144.JPG,train,0.0,0.01788820035196261,0.0,0.017775172,0.0,0.001613693283186478,0.0,0.0016216498,0.0,0.00586709793210553,0.0,0.0057442905,0.0,0.015303813782957133,0.0,0.0153792715,0.0,0.02909889869103226,0.0,0.028179016,1.0,0.930228295958756,1.0,0.9313006
1,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/1/IMG_5145.JPG,train,0.0,0.02474876081449821,0.0,0.024596235,0.0,0.001709624627165126,0.0,0.0017183232,0.0,0.004924976212287863,0.0,0.004822644,0.0,0.015452140705203338,0.0,0.015530761,0.0,0.03297452596444526,0.0,0.031937126,1.0,0.9201899716764003,1.0,0.92139494
1,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/1/IMG_TOP.JPG,train,0.0,0.019149692692934685,0.0,0.019032368,0.0,0.0015743484024530888,0.0,0.0015824165,0.0,0.0028364272671961037,0.0,0.0027775927,0.0,0.0108515926834178,0.0,0.010907204,0.0,0.03623055928220588,0.0,0.035092004,1.0,0.9293573796717925,1.0,0.93060833
2,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/2/IMG_5258.JPG,train,0.0,0.006789044674915512,0.0,0.006720854,0.0,0.004313667856582859,0.0,0.004318684,0.0,0.0006395217562204154,0.0,0.000623788,1.0,0.9420633556910034,1.0,0.9431588,0.0,0.027460355831644342,0.0,0.026492568,0.0,0.018734054189633434,0.0,0.018685328
2,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/2/IMG_5259.JPG,train,0.0,0.016709094730702954,0.0,0.016549002,0.0,0.00476629399729027,0.0,0.0047740685,0.0,0.001483761528592868,0.0,0.0014479344,1.0,0.9206771722394151,1.0,0.9221789,0.0,0.0365401138742432,0.0,0.035268817,0.0,0.019823563629755507,0.0,0.019781252
2,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/2/IMG_5260.JPG,train,0.0,0.01972838700265155,0.0,0.019523526,0.0,0.0023624526351116288,0.0,0.0023643877,0.0,0.000784228699590245,0.0,0.0007646722,1.0,0.9465532990281119,1.0,0.9473286,0.0,0.014183959593323508,0.0,0.013679375,0.0,0.016387673041211182,0.0,0.016339438
2,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/2/IMG_5261.JPG,train,0.0,0.010680344057201412,0.0,0.01057008,0.0,0.0027749162708427632,0.0,0.0027773578,0.0,0.00124335382031337,0.0,0.0012124216,1.0,0.9564760818651905,1.0,0.95731765,0.0,0.018992962471178824,0.0,0.018318413,0.0,0.009832341515273093,0.0,0.009803996
2,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/2/IMG_TOP.JPG,train,0.0,0.005506255567413556,0.0,0.005447455,0.0,0.006319416739119375,0.0,0.0063227094,0.0,0.0009292894696191975,0.0,0.00090584566,1.0,0.9712324113797367,1.0,0.97173846,0.0,0.01150158469017709,0.0,0.01108912,0.0,0.004511042153934034,0.0,0.004496425
4,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/4/IMG_5212.JPG,train,1.0,0.7340694730711017,1.0,0.735516,0.0,0.0022076121807129622,0.0,0.0022370035,0.0,0.0013463988526846997,0.0,0.001329213,0.0,0.10251284473906254,0.0,0.10387766,0.0,0.13145226197486068,0.0,0.12835865,0.0,0.028411409181577245,0.0,0.028681437
