Code,image_path,split,true_CL,pred_CL,true_vol_CL,pred_vol_CL,true_presence_CL,pred_presence_CL,softmax_vol_CL,true_GP1,pred_GP1,true_vol_GP1,pred_vol_GP1,true_presence_GP1,pred_presence_GP1,softmax_vol_GP1,true_GP2,pred_GP2,true_vol_GP2,pred_vol_GP2,true_presence_GP2,pred_presence_GP2,softmax_vol_GP2,true_MH1,pred_MH1,true_vol_MH1,pred_vol_MH1,true_presence_MH1,pred_presence_MH1,softmax_vol_MH1,true_MH2,pred_MH2,true_vol_MH2,pred_vol_MH2,true_presence_MH2,pred_presence_MH2,softmax_vol_MH2,true_SP,pred_SP,true_vol_SP,pred_vol_SP,true_presence_SP,pred_presence_SP,softmax_vol_SP
1,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/1/IMG_5142.JPG,train,0.0,0.0052587518314937,0.0,0.0052230866,0.0,0.030395376,0.114941955,0.0,0.00027464224503082475,0.0,0.00027586767,0.0,0.0036569997,0.05045855,0.0,0.0017603551387837747,0.0,0.0017227043,0.0,0.029497933,0.03906412,0.0,0.00821788395995687,0.0,0.008254551,0.0,0.089121394,0.061954148,0.0,0.019530440397464995,0.0,0.018904217,0.0,0.1912569,0.066115074,1.0,0.9649579264272699,1.0,0.9656196,1.0,0.9676888,0.66746616
1,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/1/IMG_5143.JPG,train,0.0,0.008524259372676233,0.0,0.008469166,0.0,0.046242412,0.12096726,0.0,0.00012472655316467566,0.0,0.0001253233,0.0,0.0016555018,0.049999982,0.0,0.0028584838645837373,0.0,0.0027982444,0.0,0.039930366,0.04628604,0.0,0.011504787394794328,0.0,0.011559832,0.0,0.105835855,0.0721417,0.0,0.02821280057174532,0.0,0.027316956,0.0,0.26365915,0.06843167,1.0,0.9487749422430357,1.0,0.94973046,1.0,0.97682273,0.64217335
1,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/1/IMG_5144.JPG,train,0.0,0.008721561990012769,0.0,0.0086622,0.0,0.055382967,0.1099114,0.0,8.054042489756108e-05,0.0,8.089781e-05,0.0,0.0015376748,0.036971156,0.0,0.00479746732773491,0.0,0.004694743,0.0,0.07387534,0.044658396,0.0,0.0071530557306576995,0.0,0.007184796,0.0,0.09046758,0.05581003,0.0,0.015802665911304983,0.0,0.015295595,0.0,0.20082608,0.05352258,1.0,0.9634447086153921,1.0,0.96408176,1.0,0.9690561,0.6991264
1,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/1/IMG_5145.JPG,train,0.0,0.01707244908562231,0.0,0.016958687,0.0,0.06727625,0.15411608,0.0,0.00010675207516136353,0.0,0.0001072412,0.0,0.0013635027,0.048086498,0.0,0.003994023200489792,0.0,0.003909065,0.0,0.0444602,0.05375501,0.0,0.008265155979714327,0.0,0.008303026,0.0,0.08031428,0.06320641,0.0,0.018964326409616348,0.0,0.018358447,0.0,0.1434469,0.07824601,1.0,0.9515972932493958,1.0,0.95236355,1.0,0.96626973,0.60258996
1,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/1/IMG_TOP.JPG,train,0.0,0.011815554906824753,0.0,0.011737733,0.0,0.05852703,0.13587914,0.0,8.017425171583558e-05,0.0,8.054785e-05,0.0,0.0012497933,0.043665737,0.0,0.0013757203095334245,0.0,0.0013465614,0.0,0.025882235,0.035249215,0.0,0.004084499071980499,0.0,0.004103532,0.0,0.06444074,0.043144193,0.0,0.02381462781159852,0.0,0.023055578,0.0,0.20449613,0.076386385,1.0,0.958829423648347,1.0,0.95967597,1.0,0.9767585,0.66567534
2,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/2/IMG_5258.JPG,train,0.0,0.0009931252253875858,0.0,0.0009838777,0.0,0.0150725,0.04345036,0.0,0.003787636423561909,0.0,0.0037948473,0.0,0.03659971,0.06901671,0.0,4.27739791861012e-05,0.0,4.1752515e-05,0.0,0.000914666,0.030384893,1.0,0.9318365966270287,1.0,0.9336106,1.0,0.95270884,0.6522937,0.0,0.0506019663795482,0.0,0.048854727,0.0,0.22270629,0.14601977,0.0,0.012737901365287517,0.0,0.012714174,0.0,0.14384443,0.058834583
2,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/2/IMG_5259.JPG,train,0.0,0.0023360037389530534,0.0,0.002314145,0.0,0.015073662,0.09068574,0.0,0.0018566406730373363,0.0,0.0018600894,0.0,0.018589329,0.059106782,0.0,0.0001670785577731133,0.0,0.0001630811,0.0,0.0019916298,0.048368454,1.0,0.9363404703357933,1.0,0.9380797,1.0,0.9208363,0.60176164,0.0,0.04909425670770796,0.0,0.047396887,0.0,0.20049009,0.1396446,0.0,0.010205549986735256,0.0,0.010186069,0.0,0.09956386,0.060432713
2,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/2/IMG_5260.JPG,train,0.0,0.007422843166846185,0.0,0.007344354,0.0,0.06444601,0.075225435,0.0,0.0011136041588028338,0.0,0.0011143024,0.0,0.014605448,0.050361115,0.0,7.14168595278567e-05,0.0,6.9622554e-05,0.0,0.0012821167,0.03584508,1.0,0.9685513306892619,1.0,0.96915865,1.0,0.94402915,0.6776674,0.0,0.013979949246654827,0.0,0.013480035,0.0,0.08819181,0.100895055,0.0,0.008860855878906396,0.0,0.00883308,0.0,0.097168386,0.060005944
2,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/2/IMG_5261.JPG,train,0.0,0.002131539784182932,0.0,0.0021093816,0.0,0.025111135,0.05755761,0.0,0.0010813007813507845,0.0,0.0010821741,0.0,0.015501377,0.04783445,0.0,0.00026006075120834526,0.0,0.00025357265,0.0,0.0041898866,0.04146809,1.0,0.9715763015390065,1.0,0.972361,1.0,0.92666113,0.7189861,0.0,0.02093939361930925,0.0,0.020194259,0.0,0.14823648,0.09334406,0.0,0.004011403524942155,0.0,0.003999551,0.0,0.067152515,0.040809646
2,/Users/nazlicankater/Desktop/soil_composition_anlatılcak/data/images/2/IMG_TOP.JPG,train,0.0,0.0006927341397441615,0.0,0.00068558,0.0,0.006878961,0.0707673,0.0,0.013980465906401972,0.0,0.013992719,0.0,0.15001194,0.066232875,0.0,0.0003156064949726699,0.0,0.00030775377,0.0,0.0049355538,0.044275638,1.0,0.960431345394039,1.0,0.96127313,1.0,0.97828144,0.6977186,0.0,0.023535641689503315,0.0,0.022699678,0.0,0.17149664,0.09398561,0.0,0.0010442063753389253,0.0,0.0010411926,0.0,0.027361797,0.0270199
